Date-time string,sontex:sontex_Power,sdm120:sdm120-TOTAL_POWER,samsung-ashp:ashp_indoor_temp,samsung-ashp:ashp_dhw_temp_mid,samsung-ashp:ashp_outdoor_temp,metoffice:outside_temperature
2023-10-25 02:45:00, 0.0, 11.3, 20.1, 18.6, 6.3
2023-10-25 03:00:00, 0.0, 11.6, 20.1, 18.6, 6.3
2023-10-25 03:15:00, 5095.6, 1017.4, 20.0, 17.0, 5.0
2023-10-25 03:30:00, 5180.0, 1189.5, 20.3, 17.0, 5.3
2023-10-25 03:45:00, 5180.0, 1012.0, 20.3, 17.0, 5.3
2023-10-25 04:00:00, 0.0, 11.7, 21.1, 17.0, 6.4
2023-10-25 04:15:00, 0.0, 11.5, 21.2, 17.3, 6.3
2023-10-25 04:30:00, 0.0, 11.5, 21.2, 17.3, 6.2
2023-10-25 04:45:00, 4774.7, 1216.0, 21.0, 27.2, 5.0
2023-10-25 05:00:00, 4774.7, 1216.0, 21.0, 27.2, 5.0
2023-10-25 05:15:00, 0.0, 11.3, 20.7, 39.2, 5.9
2023-10-25 05:30:00, 0.0, 11.3, 20.6, 39.2, 6.2
2023-10-25 05:45:00, 0.0, 11.3, 20.5, 39.2, 6.7
2023-10-25 06:00:00, 0.0, 11.4, 20.3, 39.0, 6.2
2023-10-25 06:15:00, 0.0, 11.4, 20.1, 39.0, 6.0
2023-10-25 06:30:00, 0.0, 11.4, 20.0, 39.0, 5.6
2023-10-25 06:45:00, 0.0, 11.3, 20.0, 39.0, 5.6
2023-10-25 07:00:00, 0.0, 11.5, 19.8, 38.8, 5.3
2023-10-25 07:15:00, 0.0, 11.7, 19.8, 38.8, 5.4
2023-10-25 07:30:00, 0.0, 11.4, 19.8, 38.8, 5.4
2023-10-25 07:45:00, 0.0, 11.5, 19.6, 38.6, 5.3
2023-10-25 08:00:00, 0.0, 11.3, 19.5, 38.6, 5.0
2023-10-25 08:15:00, 0.0, 11.3, 19.5, 38.6, 5.0
2023-10-25 08:30:00, 0.0, 11.3, 19.2, 38.6, 6.6
2023-10-25 08:45:00, 0.0, 11.4, 19.2, 38.4, 6.4
2023-10-25 09:00:00, 0.0, 11.4, 19.2, 38.4, 6.0
2023-10-25 09:15:00, 0.0, 11.4, 19.2, 38.4, 6.0
2023-10-25 09:30:00, 4217.8, 929.1, 19.7, 38.2, 7.1
2023-10-25 09:45:00, 4217.8, 1030.9, 19.7, 38.2, 7.1
2023-10-25 10:00:00, 0.0, 11.5, 20.6, 38.2, 8.0
2023-10-25 10:15:00, 0.0, 11.5, 20.6, 38.2, 8.0
2023-10-25 10:30:00, 0.0, 11.5, 20.6, 38.2, 8.0
2023-10-25 10:45:00, 0.0, 11.3, 20.5, 38.0, 9.2
2023-10-25 11:00:00, 0.0, 11.3, 20.3, 38.0, 9.2
2023-10-25 11:15:00, 0.0, 11.4, 20.2, 38.0, 10.0
2023-10-25 11:30:00, 0.0, 11.4, 20.1, 37.8, 10.6
2023-10-25 11:45:00, 0.0, 11.6, 20.1, 37.8, 11.4
2023-10-25 12:00:00, 0.0, 979.1, 20.1, 37.8, 11.4
2023-10-25 12:15:00, 0.0, 11.3, 20.2, 37.8, 13.6
2023-10-25 12:30:00, 0.0, 11.3, 20.5, 37.6, 15.8
2023-10-25 12:45:00, 0.0, 11.7, 20.5, 37.6, 16.8
2023-10-25 13:00:00, 0.0, 11.4, 20.3, 37.6, 17.4
2023-10-25 13:15:00, 0.0, 11.4, 20.3, 37.6, 16.9
2023-10-25 13:30:00, 0.0, 11.4, 20.3, 37.6, 16.9
2023-10-25 13:45:00, 4604.0, 832.7, 20.0, 37.4, 12.0
2023-10-25 14:00:00, 4604.0, 347.7, 20.0, 37.4, 12.0
2023-10-25 14:15:00, 0.0, 11.5, 20.5, 37.2, 13.0
2023-10-25 14:30:00, 0.0, 11.4, 20.5, 37.2, 13.1
2023-10-25 14:45:00, 0.0, 11.4, 20.5, 37.2, 13.1
2023-10-25 15:00:00, 0.0, 11.4, 20.1, 37.2, 16.7
2023-10-25 15:15:00, 4111.0, 775.3, 20.0, 37.0, 16.8
2023-10-25 15:30:00, 1973.7, 329.3, 20.0, 37.0, 15.1
2023-10-25 15:45:00, 2115.8, 401.1, 20.2, 37.0, 15.8
2023-10-25 16:00:00, 1828.3, 408.0, 20.5, 37.0, 16.5
2023-10-25 16:15:00, 1974.9, 365.4, 20.6, 36.7, 16.8
2023-10-25 16:30:00, 0.0, 11.4, 20.8, 36.7, 19.1
2023-10-25 16:45:00, 0.0, 11.2, 20.8, 36.7, 19.1
2023-10-25 17:00:00, 0.0, 11.2, 20.6, 36.5, 16.4
2023-10-25 17:15:00, 1377.4, 11.5, 20.5, 39.8, 12.8
2023-10-25 17:30:00, 0.0, 11.5, 20.3, 39.6, 14.9
2023-10-25 17:45:00, 0.0, 11.5, 20.1, 39.6, 14.6
2023-10-25 18:00:00, 0.0, 11.5, 20.0, 39.4, 14.1
2023-10-25 18:15:00, 5034.6, 897.3, 19.9, 39.4, 11.5
2023-10-25 18:30:00, 3275.2, 897.3, 20.1, 39.4, 10.8
2023-10-25 18:45:00, 2349.3, 743.7, 20.3, 39.2, 9.7
2023-10-25 19:00:00, 1910.3, 743.7, 20.6, 39.2, 9.7
2023-10-25 19:15:00, 1910.3, 870.5, 20.6, 39.2, 9.7
2023-10-25 19:30:00, 2384.6, 82.2, 21.0, 39.2, 8.8
2023-10-25 19:45:00, 0.0, 11.5, 21.0, 39.0, 10.3
2023-10-25 20:00:00, 0.0, 11.3, 20.9, 39.0, 9.5
2023-10-25 20:15:00, 0.0, 11.3, 20.7, 39.0, 9.6
2023-10-25 20:30:00, 0.0, 11.6, 20.5, 39.0, 9.2
2023-10-25 20:45:00, 0.0, 11.6, 20.5, 39.0, 9.2
2023-10-25 21:00:00, 0.0, 11.5, 20.2, 38.8, 9.0
2023-10-25 21:15:00, 0.0, 11.4, 20.1, 21.6, 8.5
2023-10-25 21:30:00, 0.0, 11.4, 20.0, 21.6, 9.4
2023-10-25 21:45:00, 5481.8, 1038.3, 20.1, 21.3, 8.1
2023-10-25 22:00:00, 5481.8, 1038.3, 20.1, 21.3, 8.1
2023-10-25 22:15:00, 0.0, 11.5, 20.6, 19.0, 10.6
2023-10-25 22:30:00, 0.0, 11.4, 20.6, 19.0, 10.6
2023-10-25 22:45:00, 0.0, 11.5, 20.5, 15.6, 11.1
2023-10-25 23:00:00, 0.0, 11.4, 20.5, 15.3, 10.7
2023-10-25 23:15:00, 0.0, 11.4, 20.6, 15.3, 10.7
2023-10-25 23:30:00, 0.0, 11.5, 20.6, 15.3, 10.8
2023-10-25 23:45:00, 0.0, 11.5, 20.6, 15.3, 10.4
2023-10-26 00:00:00, 0.0, 11.7, 20.6, 15.0, 10.7
2023-10-26 00:15:00, 0.0, 11.1, 20.5, 15.3, 10.5
2023-10-26 00:30:00, 0.0, 11.3, 20.6, 15.3, 10.3
2023-10-26 00:45:00, 0.0, 11.5, 20.3, 15.3, 10.0
2023-10-26 01:00:00, 0.0, 11.4, 20.2, 15.3, 9.8
2023-10-26 01:15:00, 0.0, 11.4, 20.2, 15.3, 9.8
2023-10-26 01:30:00, 0.0, 11.4, 20.1, 15.3, 10.2
2023-10-26 01:45:00, 0.0, 11.4, 20.1, 15.3, 10.2
2023-10-26 02:00:00, 0.0, 11.4, 20.1, 15.3, 10.2
2023-10-26 02:15:00, 5725.2, 1345.3, 19.9, 30.0, 10.6
2023-10-26 02:30:00, 5988.7, 1345.3, 19.8, 37.8, 10.4
2023-10-26 02:45:00, 5626.2, 1080.9, 19.8, 39.2, 10.4
2023-10-26 03:00:00, 4615.1, 1043.5, 20.0, 39.0, 10.6
2023-10-26 03:15:00, 0.0, 11.5, 20.3, 39.0, 11.0
2023-10-26 03:30:00, 0.0, 11.4, 20.5, 38.8, 11.3
2023-10-26 03:45:00, 0.0, 11.2, 20.5, 38.8, 11.2
2023-10-26 04:00:00, 0.0, 11.2, 20.5, 38.8, 11.1
2023-10-26 04:15:00, 0.0, 11.5, 20.3, 38.6, 11.1
2023-10-26 04:30:00, 0.0, 11.5, 20.3, 36.0, 11.1
2023-10-26 04:45:00, 0.0, 1221.4, 20.3, 36.0, 11.1
2023-10-26 05:00:00, 5806.5, 1221.4, 20.0, 36.2, 9.8
2023-10-26 05:15:00, 5963.6, 1067.5, 19.9, 39.4, 9.6
2023-10-26 05:30:00, 4107.0, 1067.5, 20.1, 39.4, 9.9
2023-10-26 05:45:00, 0.0, 1067.5, 20.3, 39.4, 10.2
2023-10-26 06:00:00, 0.0, 11.4, 20.2, 39.2, 9.9
2023-10-26 06:15:00, 0.0, 11.4, 20.1, 39.2, 9.9
2023-10-26 06:30:00, 0.0, 11.4, 20.1, 39.2, 9.9
2023-10-26 06:45:00, 0.0, 11.4, 20.1, 39.2, 9.9
2023-10-26 07:00:00, 0.0, 11.4, 19.8, 39.0, 9.7
2023-10-26 07:15:00, 0.0, 11.4, 19.8, 39.0, 9.7
2023-10-26 07:30:00, 0.0, 11.3, 19.6, 38.8, 9.8
2023-10-26 07:45:00, 0.0, 11.3, 19.5, 38.8, 9.8
2023-10-26 08:00:00, 0.0, 11.3, 19.3, 38.8, 9.8
2023-10-26 08:15:00, 0.0, 11.3, 19.3, 38.8, 9.8
2023-10-26 08:30:00, 0.0, 11.3, 19.1, 38.6, 9.8
2023-10-26 08:45:00, 0.0, 11.5, 18.9, 38.6, 9.9
2023-10-26 09:00:00, 0.0, 11.4, 19.1, 38.6, 10.0
2023-10-26 09:15:00, 5798.0, 1061.1, 19.1, 38.4, 10.2
2023-10-26 09:30:00, 1990.0, 377.8, 19.5, 38.4, 10.3
2023-10-26 09:45:00, 3289.5, 808.4, 19.7, 38.4, 10.4
2023-10-26 10:00:00, 3289.5, 431.8, 19.7, 38.4, 10.4
2023-10-26 10:15:00, 3371.8, 612.0, 20.2, 38.2, 10.4
2023-10-26 10:30:00, 3371.8, 612.0, 20.2, 38.2, 10.4
2023-10-26 10:45:00, 0.0, 11.6, 20.5, 38.2, 11.1
2023-10-26 11:00:00, 0.0, 11.4, 20.5, 38.0, 11.5
2023-10-26 11:15:00, 0.0, 11.3, 20.5, 38.0, 11.5
2023-10-26 11:30:00, 0.0, 11.2, 20.2, 38.0, 11.2
2023-10-26 11:45:00, 0.0, 11.6, 20.0, 37.8, 11.5
2023-10-26 12:00:00, 0.0, 11.4, 19.9, 37.8, 12.9
2023-10-26 12:15:00, 0.0, 11.4, 19.8, 37.8, 12.3
2023-10-26 12:30:00, 0.0, 11.4, 19.8, 37.8, 12.3
2023-10-26 12:45:00, 0.0, 11.2, 19.6, 37.6, 12.0
2023-10-26 13:00:00, 0.0, 11.4, 19.5, 37.6, 12.4
2023-10-26 13:15:00, 0.0, 11.3, 19.5, 37.6, 12.4
2023-10-26 13:30:00, 0.0, 11.4, 19.2, 37.4, 11.9
2023-10-26 13:45:00, 0.0, 11.6, 19.1, 37.4, 11.5
2023-10-26 14:00:00, 0.0, 11.6, 19.1, 37.4, 11.5
2023-10-26 14:15:00, 0.0, 11.6, 19.1, 37.4, 11.5
2023-10-26 14:30:00, 0.0, 11.6, 19.1, 37.4, 11.5
2023-10-26 14:45:00, 0.0, 11.4, 18.9, 37.2, 14.3
2023-10-26 15:00:00, 0.0, 11.5, 18.9, 37.0, 14.2
2023-10-26 15:15:00, 0.0, 11.3, 18.9, 37.0, 12.8
2023-10-26 15:30:00, 0.0, 11.6, 18.8, 37.0, 12.6
2023-10-26 15:45:00, 0.0, 11.6, 18.8, 37.0, 12.6
2023-10-26 16:00:00, 0.0, 11.6, 18.8, 37.0, 12.6
2023-10-26 16:15:00, 0.0, 11.2, 18.6, 36.7, 12.2
2023-10-26 16:30:00, 0.0, 11.5, 18.6, 36.5, 12.1
2023-10-26 16:45:00, 0.0, 11.4, 18.6, 36.5, 12.1
2023-10-26 17:00:00, 0.0, 11.4, 18.6, 36.5, 12.1
2023-10-26 17:15:00, 0.0, 1287.1, 18.6, 36.5, 12.1
2023-10-26 17:30:00, 0.0, 1287.1, 18.6, 36.5, 12.1
2023-10-26 17:45:00, 0.0, 11.6, 18.5, 39.6, 12.8
2023-10-26 18:00:00, 0.0, 11.3, 18.5, 39.6, 13.5
2023-10-26 18:15:00, 0.0, 11.3, 18.5, 39.4, 12.7
2023-10-26 18:30:00, 0.0, 11.3, 18.5, 39.4, 12.7
2023-10-26 18:45:00, 0.0, 11.3, 18.5, 39.4, 12.7
2023-10-26 19:00:00, 0.0, 11.3, 18.5, 39.4, 12.7
2023-10-26 19:15:00, 5225.9, 851.6, 18.3, 39.2, 11.6
2023-10-26 19:30:00, 5225.9, 851.6, 18.3, 39.2, 11.6
2023-10-26 19:45:00, 3001.9, 794.0, 19.0, 39.2, 12.0
2023-10-26 20:00:00, 3001.9, 369.7, 19.0, 39.2, 12.0
2023-10-26 20:15:00, 3001.9, 369.7, 19.0, 39.2, 12.0
2023-10-26 20:30:00, 2778.6, 611.8, 19.7, 39.0, 12.0
2023-10-26 20:45:00, 2074.9, 368.3, 19.9, 39.0, 11.9
2023-10-26 21:00:00, 3794.1, 750.6, 19.9, 38.8, 11.4
2023-10-26 21:15:00, 2049.5, 380.6, 20.0, 38.8, 11.3
2023-10-26 21:30:00, 2667.2, 481.7, 20.3, 38.6, 11.5
2023-10-26 21:45:00, 1921.9, 525.5, 20.6, 38.6, 11.5
2023-10-26 22:00:00, 2357.9, 378.7, 20.7, 38.4, 11.6
2023-10-26 22:15:00, 3186.0, 775.7, 20.7, 38.2, 11.4
2023-10-26 22:30:00, 3186.0, 775.7, 20.7, 38.2, 11.4
2023-10-26 22:45:00, 0.0, 11.9, 21.0, 38.0, 11.6
2023-10-26 23:00:00, 0.0, 11.9, 21.0, 38.0, 11.6
2023-10-26 23:15:00, 0.0, 11.4, 21.2, 38.0, 11.1
2023-10-26 23:30:00, 0.0, 11.4, 21.2, 38.0, 11.1
2023-10-26 23:45:00, 0.0, 11.4, 20.9, 37.8, 11.1
2023-10-27 00:00:00, 0.0, 11.4, 20.8, 37.6, 11.2
2023-10-27 00:15:00, 0.0, 11.5, 20.6, 37.6, 11.1
2023-10-27 00:30:00, 0.0, 11.6, 20.5, 37.4, 11.0
2023-10-27 00:45:00, 0.0, 11.6, 20.3, 37.4, 11.0
2023-10-27 01:00:00, 0.0, 11.6, 20.2, 37.2, 11.1
2023-10-27 01:15:00, 0.0, 11.6, 20.2, 37.2, 11.1
2023-10-27 01:30:00, 0.0, 11.4, 20.0, 34.4, 10.8
2023-10-27 01:45:00, 5686.7, 1033.2, 19.8, 28.7, 10.8
2023-10-27 02:00:00, 5686.7, 1033.2, 19.8, 28.7, 10.8
2023-10-27 02:15:00, 2037.7, 1033.2, 20.2, 24.5, 10.8
2023-10-27 02:30:00, 2167.4, 371.6, 20.3, 24.5, 10.8
2023-10-27 02:45:00, 2164.0, 389.8, 20.6, 24.5, 11.0
2023-10-27 03:00:00, 2547.5, 848.9, 20.7, 24.7, 11.0
2023-10-27 03:15:00, 2123.7, 376.6, 20.8, 24.7, 10.9
2023-10-27 03:30:00, 2818.2, 530.4, 20.9, 24.7, 10.8
2023-10-27 03:45:00, 0.0, 11.2, 21.0, 25.0, 11.0
2023-10-27 04:00:00, 0.0, 11.5, 20.9, 25.0, 11.0
2023-10-27 04:15:00, 0.0, 11.4, 20.8, 25.0, 10.7
2023-10-27 04:30:00, 0.0, 11.4, 20.6, 24.7, 10.8
2023-10-27 04:45:00, 5570.7, 1358.4, 20.5, 31.7, 10.4
2023-10-27 05:00:00, 1224.8, 11.5, 20.3, 40.5, 10.7
2023-10-27 05:15:00, 0.0, 11.3, 20.2, 40.3, 10.9
2023-10-27 05:30:00, 0.0, 11.3, 20.1, 40.1, 11.0
2023-10-27 05:45:00, 0.0, 11.5, 20.0, 40.1, 10.9
2023-10-27 06:00:00, 0.0, 11.5, 20.0, 40.1, 10.9
2023-10-27 06:15:00, 0.0, 11.5, 20.0, 40.1, 10.9
2023-10-27 06:30:00, 0.0, 11.3, 19.7, 40.0, 10.8
2023-10-27 06:45:00, 0.0, 11.3, 19.6, 40.0, 10.4
2023-10-27 07:00:00, 0.0, 11.6, 19.5, 39.8, 10.4
2023-10-27 07:15:00, 0.0, 11.5, 19.3, 39.8, 10.4
2023-10-27 07:30:00, 0.0, 11.5, 19.2, 39.8, 10.5
2023-10-27 07:45:00, 0.0, 11.4, 19.2, 39.6, 10.5
2023-10-27 08:00:00, 0.0, 11.4, 19.1, 39.6, 10.6
2023-10-27 08:15:00, 0.0, 11.2, 19.0, 39.6, 10.6
2023-10-27 08:30:00, 0.0, 11.4, 19.0, 39.6, 10.4
2023-10-27 08:45:00, 0.0, 11.4, 19.0, 39.6, 10.4
2023-10-27 09:00:00, 0.0, 11.2, 18.9, 39.4, 10.5
2023-10-27 09:15:00, 5959.5, 1121.5, 19.0, 39.4, 9.9
2023-10-27 09:30:00, 5959.5, 1121.5, 19.0, 39.4, 9.9
2023-10-27 09:45:00, 3117.3, 596.4, 19.7, 39.2, 10.2
2023-10-27 10:00:00, 3117.3, 596.4, 19.7, 39.2, 10.2
2023-10-27 10:15:00, 2039.0, 390.8, 20.3, 39.0, 10.6
2023-10-27 10:30:00, 2289.7, 396.7, 20.6, 39.0, 11.0
2023-10-27 10:45:00, 2921.4, 737.2, 20.8, 39.0, 10.8
2023-10-27 11:00:00, 0.0, 58.9, 20.9, 39.0, 11.1
2023-10-27 11:15:00, 0.0, 58.9, 20.9, 39.0, 11.1
2023-10-27 11:30:00, 0.0, 11.5, 20.9, 39.0, 11.1
2023-10-27 11:45:00, 0.0, 11.5, 20.8, 38.8, 12.4
2023-10-27 12:00:00, 0.0, 11.5, 20.8, 38.8, 12.4
2023-10-27 12:15:00, 0.0, 11.5, 20.6, 38.6, 14.7
2023-10-27 12:30:00, 0.0, 11.3, 20.6, 38.6, 14.7
2023-10-27 12:45:00, 0.0, 11.5, 20.3, 38.4, 15.3
2023-10-27 13:00:00, 0.0, 11.5, 20.3, 38.4, 15.3
2023-10-27 13:15:00, 0.0, 11.4, 19.9, 38.2, 13.7
2023-10-27 13:30:00, 0.0, 11.4, 19.9, 38.2, 13.7
2023-10-27 13:45:00, 0.0, 11.4, 19.8, 38.0, 13.8
2023-10-27 14:00:00, 0.0, 11.5, 19.7, 38.0, 15.7
2023-10-27 14:15:00, 0.0, 11.5, 19.6, 38.0, 16.2
2023-10-27 14:30:00, 0.0, 11.4, 19.5, 37.8, 16.7
2023-10-27 14:45:00, 0.0, 11.3, 19.5, 37.8, 14.6
2023-10-27 15:00:00, 0.0, 11.5, 19.3, 37.8, 13.7
2023-10-27 15:15:00, 0.0, 11.5, 19.2, 37.6, 14.1
2023-10-27 15:30:00, 0.0, 11.5, 19.1, 37.6, 14.0
2023-10-27 15:45:00, 0.0, 11.7, 19.1, 37.4, 13.8
2023-10-27 16:00:00, 0.0, 11.3, 19.0, 37.4, 13.6
2023-10-27 16:15:00, 0.0, 11.3, 19.0, 37.4, 13.6
2023-10-27 16:30:00, 5772.9, 998.9, 19.0, 37.2, 12.5
2023-10-27 16:45:00, 5772.9, 998.9, 19.0, 37.2, 12.5
2023-10-27 17:00:00, 1881.7, 383.5, 19.7, 37.2, 13.0
2023-10-27 17:15:00, 0.0, 11.4, 19.8, 39.4, 13.8
2023-10-27 17:30:00, 0.0, 11.2, 19.8, 39.4, 13.7
2023-10-27 17:45:00, 0.0, 11.2, 19.8, 39.2, 14.0
2023-10-27 18:00:00, 0.0, 11.3, 19.7, 39.2, 13.0
2023-10-27 18:15:00, 0.0, 11.3, 19.7, 39.2, 13.0
2023-10-27 18:30:00, 0.0, 11.3, 19.5, 39.0, 12.5
2023-10-27 18:45:00, 0.0, 11.7, 19.3, 39.0, 12.5
2023-10-27 19:00:00, 0.0, 11.3, 19.2, 39.0, 12.4
2023-10-27 19:15:00, 5354.4, 734.8, 19.2, 38.8, 11.2
2023-10-27 19:30:00, 5354.4, 734.8, 19.2, 38.8, 11.2
2023-10-27 19:45:00, 3304.3, 667.0, 19.7, 38.8, 11.1
2023-10-27 20:00:00, 1990.9, 488.6, 19.8, 38.8, 10.8
2023-10-27 20:15:00, 1990.9, 488.6, 20.0, 38.6, 11.0
2023-10-27 20:30:00, 3153.4, 1002.9, 20.2, 38.6, 10.6
2023-10-27 20:45:00, 2659.4, 505.9, 20.3, 38.6, 10.6
2023-10-27 21:00:00, 2822.6, 1056.8, 20.5, 38.6, 10.0
2023-10-27 21:15:00, 2822.6, 1056.8, 20.5, 38.6, 10.0
2023-10-27 21:30:00, 2862.4, 626.5, 20.7, 38.4, 10.3
2023-10-27 21:45:00, 2862.4, 626.5, 20.7, 38.4, 10.3
2023-10-27 22:00:00, 3252.1, 626.5, 20.8, 38.4, 10.2
2023-10-27 22:15:00, 3252.1, 574.4, 20.8, 38.4, 10.2
2023-10-27 22:30:00, 3252.1, 574.4, 20.8, 38.4, 10.2
2023-10-27 22:45:00, 2838.8, 537.7, 20.9, 38.2, 10.4
2023-10-27 23:00:00, 3813.3, 737.7, 21.0, 38.0, 10.3
2023-10-27 23:15:00, 1862.6, 731.0, 21.1, 38.0, 9.9
2023-10-27 23:30:00, 1862.6, 731.0, 21.1, 38.0, 9.9
2023-10-27 23:45:00, 3230.6, 609.6, 21.3, 38.0, 10.6
2023-10-28 00:00:00, 1759.6, 81.0, 21.3, 37.8, 10.8
2023-10-28 00:15:00, 1759.6, 11.5, 21.3, 37.8, 10.8
2023-10-28 00:30:00, 0.0, 11.6, 21.3, 37.6, 11.0
2023-10-28 00:45:00, 0.0, 11.6, 21.2, 37.6, 10.8
2023-10-28 01:00:00, 0.0, 11.4, 21.1, 37.6, 11.0
2023-10-28 01:15:00, 0.0, 11.4, 21.0, 37.4, 11.1
2023-10-28 01:30:00, 0.0, 11.1, 21.0, 37.4, 11.1
2023-10-28 01:45:00, 0.0, 11.0, 20.8, 37.2, 11.1
2023-10-28 02:00:00, 0.0, 11.4, 20.7, 37.2, 11.2
2023-10-28 02:15:00, 0.0, 11.3, 20.6, 34.4, 11.2
2023-10-28 02:30:00, 0.0, 11.2, 20.3, 34.2, 11.3
2023-10-28 02:45:00, 0.0, 11.2, 20.1, 34.2, 11.3
2023-10-28 03:00:00, 0.0, 11.4, 20.0, 34.0, 11.1
2023-10-28 03:15:00, 5532.3, 911.0, 20.0, 33.7, 10.5
2023-10-28 03:30:00, 5532.3, 911.0, 20.2, 32.8, 10.6
2023-10-28 03:45:00, 3540.4, 595.2, 20.6, 20.5, 10.9
2023-10-28 04:00:00, 2360.2, 844.2, 20.8, 16.0, 10.9
2023-10-28 04:15:00, 2945.1, 544.0, 20.9, 15.0, 10.8
2023-10-28 04:30:00, 0.0, 11.4, 21.0, 15.0, 11.2
2023-10-28 04:45:00, 0.0, 11.4, 21.0, 15.0, 11.2
2023-10-28 05:00:00, 5601.8, 1439.0, 20.9, 34.2, 10.8
2023-10-28 05:15:00, 0.0, 11.2, 20.7, 39.6, 10.9
2023-10-28 05:30:00, 0.0, 11.4, 20.6, 39.6, 11.1
2023-10-28 05:45:00, 0.0, 11.3, 20.5, 39.6, 11.4
2023-10-28 06:00:00, 0.0, 11.3, 20.2, 39.4, 11.5
2023-10-28 06:15:00, 0.0, 11.3, 20.2, 39.4, 11.5
2023-10-28 06:30:00, 0.0, 11.4, 20.0, 39.4, 11.4
2023-10-28 06:45:00, 0.0, 11.4, 19.9, 39.2, 11.2
2023-10-28 07:00:00, 0.0, 11.3, 19.9, 39.2, 11.2
2023-10-28 07:15:00, 0.0, 11.5, 19.8, 39.2, 11.2
2023-10-28 07:30:00, 0.0, 11.6, 19.6, 39.2, 11.3
2023-10-28 07:45:00, 0.0, 11.6, 19.6, 39.2, 11.3
2023-10-28 08:00:00, 0.0, 11.5, 19.5, 39.0, 11.2
2023-10-28 08:15:00, 0.0, 11.5, 19.5, 39.0, 11.2
2023-10-28 08:30:00, 0.0, 11.3, 19.3, 38.8, 11.2
2023-10-28 08:45:00, 0.0, 11.4, 19.2, 38.8, 11.2
2023-10-28 09:00:00, 0.0, 11.4, 19.1, 38.8, 11.1
2023-10-28 09:15:00, 5715.1, 956.1, 19.2, 38.8, 11.1
2023-10-28 09:30:00, 2898.6, 488.6, 19.5, 38.6, 11.2
2023-10-28 09:45:00, 3554.2, 749.0, 19.8, 38.6, 11.5
2023-10-28 10:00:00, 2870.4, 564.0, 20.1, 38.6, 11.7
2023-10-28 10:15:00, 0.0, 11.4, 20.5, 38.4, 11.9
2023-10-28 10:30:00, 0.0, 11.4, 20.6, 38.4, 12.2
2023-10-28 10:45:00, 0.0, 11.4, 20.6, 38.4, 12.2
2023-10-28 11:00:00, 0.0, 11.4, 20.6, 38.4, 12.2
2023-10-28 11:15:00, 0.0, 11.4, 20.6, 38.4, 12.2
2023-10-28 11:30:00, 0.0, 11.4, 20.6, 38.4, 12.2
2023-10-28 11:45:00, 0.0, 11.4, 20.6, 38.4, 12.2
2023-10-28 12:00:00, 0.0, 11.4, 20.6, 38.4, 12.2
2023-10-28 12:15:00, 0.0, 11.3, 19.9, 38.0, 14.7
2023-10-28 12:30:00, 0.0, 11.3, 19.8, 38.0, 14.5
2023-10-28 12:45:00, 0.0, 11.3, 19.7, 37.8, 15.6
2023-10-28 13:00:00, 0.0, 11.3, 19.6, 37.8, 14.9
2023-10-28 13:15:00, 0.0, 11.3, 19.5, 37.8, 14.9
2023-10-28 13:30:00, 0.0, 11.3, 19.5, 37.8, 13.4
2023-10-28 13:45:00, 0.0, 11.2, 19.3, 37.6, 13.5
2023-10-28 14:00:00, 0.0, 11.3, 19.3, 37.6, 13.5
2023-10-28 14:15:00, 0.0, 11.3, 19.3, 37.6, 13.5
2023-10-28 14:30:00, 0.0, 11.4, 19.3, 37.6, 13.5
2023-10-28 14:45:00, 0.0, 11.4, 19.3, 37.6, 13.5
2023-10-28 15:00:00, 1017.4, 523.8, 18.9, 37.4, 13.0
2023-10-28 15:15:00, 1017.4, 896.7, 18.9, 37.4, 13.0
2023-10-28 15:30:00, 1973.5, 363.4, 19.5, 37.2, 12.8
2023-10-28 15:45:00, 1973.5, 363.4, 19.5, 37.2, 12.8
2023-10-28 16:00:00, 0.0, 11.3, 20.0, 37.2, 14.7
2023-10-28 16:15:00, 0.0, 11.4, 20.2, 37.2, 16.2
2023-10-28 16:30:00, 0.0, 11.3, 20.2, 37.2, 16.2
2023-10-28 16:45:00, 0.0, 11.3, 20.2, 37.2, 16.2
2023-10-28 17:00:00, 0.0, 11.2, 20.2, 37.2, 16.2
2023-10-28 17:15:00, 1845.0, 11.2, 19.8, 39.6, 14.5
2023-10-28 17:30:00, 0.0, 11.3, 19.8, 39.4, 14.6
2023-10-28 17:45:00, 0.0, 11.3, 19.8, 39.4, 14.6
2023-10-28 18:00:00, 0.0, 11.2, 19.6, 39.2, 13.7
2023-10-28 18:15:00, 0.0, 11.3, 19.5, 39.2, 13.5
2023-10-28 18:30:00, 0.0, 11.3, 19.3, 39.2, 13.1
2023-10-28 18:45:00, 0.0, 11.2, 19.2, 39.0, 12.9
2023-10-28 19:00:00, 0.0, 11.4, 19.1, 39.0, 12.7
2023-10-28 19:15:00, 5566.8, 898.7, 19.2, 39.0, 12.0
2023-10-28 19:30:00, 5566.8, 898.7, 19.2, 39.0, 12.0
2023-10-28 19:45:00, 3532.8, 681.3, 19.8, 38.8, 12.2
2023-10-28 20:00:00, 3131.2, 651.2, 20.1, 38.8, 11.2
2023-10-28 20:15:00, 3131.2, 651.2, 20.3, 38.8, 10.4
2023-10-28 20:30:00, 3058.6, 519.5, 20.3, 38.8, 10.4
2023-10-28 20:45:00, 2832.1, 80.7, 20.9, 38.6, 10.4
